x,y
18.120233,-0.384799
18.121933,-0.387876
18.123617,-0.391249
18.125350,-0.392486
18.127017,-0.390495
18.128683,-0.388023
18.130383,-0.386719
18.132050,-0.386065
18.133700,-0.385509
18.135350,-0.386371
18.137017,-0.388208
18.138683,-0.389242
18.140350,-0.390161
18.142017,-0.392188
18.143683,-0.393274
18.145700,-0.392071
18.147383,-0.391459
18.149167,-0.393535
18.150900,-0.395965
18.152567,-0.396164
18.154233,-0.396105
18.155900,-0.397843
18.157633,-0.399484
18.159233,-0.399749
18.160900,-0.399401
18.162567,-0.397470
18.164233,-0.392446
18.165917,-0.387465
18.167583,-0.386631
18.169233,-0.390003
18.170900,-0.394950
18.172567,-0.398040
18.174233,-0.398460
18.175967,-0.398201
18.177900,-0.398172
18.179633,-0.399984
18.181283,-0.403219
18.182900,-0.406712
18.184667,-0.408708
18.186317,-0.407521
18.187983,-0.403178
18.189650,-0.399297
18.191317,-0.398540
18.192983,-0.398972
18.194700,-0.399605
18.196317,-0.402285
18.197983,-0.405697
18.199650,-0.408047
18.201317,-0.408618
18.203033,-0.409054
18.204650,-0.410609
18.206317,-0.412031
18.207983,-0.411726
18.209650,-0.409705
18.211867,-0.407678
18.213633,-0.407947
18.215283,-0.408852
18.216933,-0.407821
18.218600,-0.405135
18.220300,-0.403142
18.221983,-0.402854
18.223650,-0.405539
18.225317,-0.409613
18.226983,-0.411794
18.228683,-0.411937
18.230367,-0.411535
18.231983,-0.410796
18.233650,-0.408645
18.235317,-0.406512
18.236983,-0.406595
18.238683,-0.410330
18.240317,-0.415864
18.241983,-0.418751
18.243650,-0.418065
18.245650,-0.416798
18.247467,-0.416935
18.249133,-0.418057
18.250767,-0.417422
18.252433,-0.415262
18.254083,-0.414668
18.255750,-0.416265
18.257417,-0.417867
18.259083,-0.418502
18.260750,-0.418107
18.262417,-0.417887
18.264100,-0.418029
18.265783,-0.417436
18.267417,-0.415777
18.269083,-0.414302
18.270733,-0.415017
18.272417,-0.416845
18.274117,-0.418011
18.275817,-0.416196
18.277483,-0.414177
18.279483,-0.414568
18.281150,-0.416294
18.282817,-0.417007
18.284550,-0.416318
18.286150,-0.415840
18.287850,-0.415809
18.289517,-0.414868
18.291183,-0.413481
18.292883,-0.412168
18.294567,-0.410517
18.296233,-0.408312
18.297900,-0.407536
18.299567,-0.408826
18.301267,-0.410461
18.302950,-0.411726
18.304683,-0.413423
18.306350,-0.415867
18.308017,-0.418701
18.309717,-0.419777
18.311783,-0.418148
18.313400,-0.416019
18.315067,-0.415048
18.316733,-0.414961
18.318433,-0.415673
18.320067,-0.418404
18.321733,-0.422387
18.323400,-0.425462
18.325067,-0.427154
18.326733,-0.427724
18.328483,-0.426471
18.330083,-0.424168
18.331733,-0.422373
18.333400,-0.421356
18.335067,-0.420888
18.336733,-0.421303
18.338417,-0.423021
18.340067,-0.425568
18.341733,-0.429207
18.343400,-0.432440
18.345400,-0.433625
18.347083,-0.432735
18.348733,-0.430832
18.350400,-0.428127
18.352067,-0.425623
18.353733,-0.426131
18.355400,-0.428763
18.357133,-0.431141
18.358733,-0.431004
18.360400,-0.427672
18.362067,-0.422900
18.363733,-0.419839
18.365400,-0.420882
18.367117,-0.424968
18.368733,-0.429689
18.370433,-0.434408
18.372100,-0.437939
18.373767,-0.438926
18.375467,-0.437535
18.377150,-0.435818
18.379150,-0.435835
18.380817,-0.436928
18.382483,-0.437623
18.384150,-0.438176
18.385867,-0.438605
18.387483,-0.438711
18.389150,-0.438536
18.390817,-0.436432
18.392517,-0.432998
18.394200,-0.430134
18.395817,-0.429191
18.397483,-0.430263
18.399150,-0.432081
18.400817,-0.431912
18.402533,-0.430122
18.404283,-0.428664
18.405933,-0.427531
18.407617,-0.427945
18.409267,-0.430026
18.410950,-0.432624
18.412983,-0.435082
18.414650,-0.437615
18.416317,-0.440208
18.418000,-0.443052
18.419767,-0.445563
18.421433,-0.446054
18.423083,-0.444239
18.424750,-0.442424
18.426417,-0.441692
18.428083,-0.441701
18.429750,-0.441763
18.431417,-0.441340
18.433083,-0.440375
18.434750,-0.440433
18.436417,-0.442077
18.438117,-0.444800
18.439733,-0.447391
18.441400,-0.448380
18.443067,-0.447106
18.444733,-0.445740
18.446733,-0.446525
18.448433,-0.447702
18.450067,-0.447710
18.451767,-0.446099
18.453433,-0.442248
18.455067,-0.439071
18.456783,-0.438244
18.458400,-0.439392
18.460067,-0.443730
18.461733,-0.448512
18.463400,-0.450373
18.465117,-0.449363
18.466850,-0.446615
18.468517,-0.445135
18.470183,-0.446478
18.471850,-0.447192
18.473550,-0.446773
18.475233,-0.447155
18.476900,-0.448646
18.478933,-0.451886
18.480567,-0.454966
18.482233,-0.454984
18.484050,-0.451953
18.485850,-0.447870
18.487517,-0.446137
18.489167,-0.447217
18.490850,-0.449628
18.492533,-0.452206
18.494183,-0.454386
18.495833,-0.455104
18.497517,-0.452485
18.499167,-0.450523
18.500883,-0.452787
18.502500,-0.456929
18.504167,-0.460423
18.505817,-0.463230
18.507500,-0.464415
18.509150,-0.462671
18.510833,-0.460948
18.512833,-0.461144
18.514517,-0.461624
18.516150,-0.460321
18.517817,-0.457320
18.519517,-0.454231
18.521150,-0.452952
18.522817,-0.452902
18.524483,-0.453751
18.526150,-0.456107
18.527850,-0.459033
18.529500,-0.459880
18.531150,-0.459934
18.532817,-0.461433
18.534483,-0.464466
18.536150,-0.467025
18.537867,-0.467681
18.539600,-0.466512
18.541267,-0.465835
18.542933,-0.466340
18.544600,-0.467571
18.546783,-0.467200
18.548433,-0.463623
18.550100,-0.460603
18.551800,-0.461009
18.553483,-0.462514
18.555133,-0.463622
18.556767,-0.465087
18.558433,-0.467100
18.560100,-0.469821
18.561767,-0.471024
18.563433,-0.468364
18.565100,-0.464284
18.566767,-0.463045
18.568433,-0.465070
18.570083,-0.468516
18.571750,-0.470135
18.573417,-0.469264
18.575083,-0.468493
18.576750,-0.468453
18.578417,-0.469168
18.580417,-0.470026
18.582117,-0.467978
18.583750,-0.464555
18.585450,-0.464628
18.587117,-0.468954
18.588733,-0.473326
18.590400,-0.474102
18.592117,-0.471760
18.593817,-0.467992
18.595483,-0.465332
18.597150,-0.465187
18.598817,-0.466082
18.600550,-0.468230
18.602150,-0.471812
18.603850,-0.476049
18.605517,-0.479428
18.607183,-0.479563
18.608883,-0.476180
18.610550,-0.473424
18.612183,-0.472922
18.614183,-0.472947
18.615850,-0.471943
18.617550,-0.471074
18.619250,-0.472472
18.620917,-0.475043
18.622567,-0.476264
18.624233,-0.475877
18.625900,-0.475795
18.627617,-0.476923
18.629350,-0.477778
18.631017,-0.477736
18.632700,-0.476647
18.634350,-0.476124
18.636017,-0.477161
18.637717,-0.478683
18.639350,-0.479507
18.641017,-0.479295
18.642683,-0.478031
18.644350,-0.475574
18.646033,-0.475368
18.648067,-0.478225
18.649733,-0.482012
18.651400,-0.485291
18.653067,-0.487754
18.654833,-0.488228
18.656483,-0.485773
18.658150,-0.482020
18.659817,-0.480442
18.661483,-0.479747
18.663183,-0.478138
18.664867,-0.478043
18.666483,-0.479836
18.668150,-0.480808
18.669817,-0.480783
18.671483,-0.480429
18.673200,-0.481256
18.674933,-0.482641
18.676600,-0.481894
18.678267,-0.480797
18.680267,-0.480837
18.681950,-0.482008
18.683717,-0.483746
18.685433,-0.485579
18.687100,-0.486846
18.688767,-0.487082
18.690433,-0.485699
18.692117,-0.482650
18.693767,-0.481581
18.695433,-0.480100
18.697100,-0.478869
18.698767,-0.481528
18.700433,-0.487298
18.702100,-0.491056
18.703767,-0.491154
18.705433,-0.491385
18.707100,-0.493481
18.708800,-0.496298
18.710433,-0.498868
18.712100,-0.499565
18.714117,-0.497937
18.715767,-0.495942
18.717433,-0.494176
18.719250,-0.493238
18.720933,-0.493295
18.722600,-0.494404
18.724267,-0.495704
18.725917,-0.497123
18.727617,-0.498295
18.729267,-0.498739
18.730917,-0.497704
18.732583,-0.496054
18.734250,-0.495011
18.735950,-0.493451
18.737583,-0.492580
18.739250,-0.493729
18.740900,-0.496037
18.742567,-0.498663
18.744283,-0.501655
18.745917,-0.503571
18.747917,-0.504366
18.749600,-0.504695
18.751233,-0.503498
18.752900,-0.501098
18.754583,-0.500880
18.756233,-0.501175
18.757900,-0.497494
18.759567,-0.491948
18.761233,-0.489561
18.762950,-0.492268
18.764683,-0.496744
18.766350,-0.501650
18.768017,-0.506186
18.769683,-0.509096
18.771383,-0.509802
18.773017,-0.509422
18.774683,-0.508718
18.776350,-0.507892
18.778017,-0.505384
18.779683,-0.502087
18.781717,-0.501411
18.783350,-0.503522
18.785050,-0.506298
18.786683,-0.507688
18.788350,-0.505907
18.790050,-0.500569
18.791733,-0.495644
18.793400,-0.495192
18.795067,-0.498811
18.796733,-0.502893
18.798400,-0.505059
18.800100,-0.505510
18.801733,-0.505381
18.803400,-0.505536
18.805067,-0.506570
18.806733,-0.508645
18.808417,-0.508681
18.810067,-0.506207
18.811733,-0.503289
18.813400,-0.501723
18.815400,-0.502300
18.817150,-0.503293
18.818750,-0.504178
18.820400,-0.505511
18.822067,-0.506785
18.823733,-0.506561
18.825400,-0.505109
18.827117,-0.504220
18.828733,-0.503886
18.830400,-0.503478
18.832067,-0.504987
18.833733,-0.509150
18.835450,-0.512835
18.837117,-0.514275
18.838767,-0.514583
18.840450,-0.514819
18.842100,-0.515432
18.843817,-0.516181
18.845483,-0.516735
18.847500,-0.517359
18.849150,-0.518570
18.850817,-0.519293
18.852483,-0.519062
18.854333,-0.518094
18.855983,-0.516502
18.857650,-0.514525
18.859317,-0.513415
18.860983,-0.515074
18.862700,-0.518773
18.864317,-0.521228
18.865983,-0.519441
18.867650,-0.516040
18.869317,-0.515632
18.871083,-0.517401
18.872767,-0.519683
18.874433,-0.520867
18.876100,-0.520255
18.877767,-0.518892
18.879433,-0.518564
18.881483,-0.517482
18.883100,-0.515543
18.884767,-0.512986
18.886467,-0.511610
18.888100,-0.511908
18.889800,-0.512552
18.891483,-0.512375
18.893150,-0.511795
18.894817,-0.512140
18.896483,-0.511228
18.898150,-0.508303
18.899833,-0.508101
18.901483,-0.511417
18.903150,-0.515843
18.904817,-0.518754
18.906483,-0.518644
18.908167,-0.516226
18.909817,-0.513970
18.911483,-0.512100
18.913150,-0.509987
18.915150,-0.507395
18.916817,-0.503857
18.918483,-0.500400
18.920150,-0.499897
18.921900,-0.502449
18.923483,-0.504577
18.925150,-0.506377
18.926833,-0.509251
18.928483,-0.511849
18.930150,-0.512368
18.931817,-0.512082
18.933483,-0.513688
18.935167,-0.514345
18.936817,-0.511798
18.938483,-0.508534
18.940150,-0.507893
18.941817,-0.510363
18.943550,-0.513893
18.945233,-0.515553
18.946900,-0.515238
18.948900,-0.515513
18.950567,-0.516339
18.952250,-0.516490
18.954050,-0.515604
18.955750,-0.514699
18.957400,-0.513830
18.959067,-0.512449
18.960733,-0.510862
18.962450,-0.508962
18.964183,-0.504511
18.965850,-0.502089
18.967517,-0.504821
18.969183,-0.509813
18.970867,-0.513456
18.972517,-0.513956
18.974183,-0.513745
18.975850,-0.514086
18.977517,-0.513214
18.979217,-0.512150
18.981267,-0.513495
18.982933,-0.517379
18.984583,-0.520988
18.986233,-0.521160
18.987900,-0.517939
18.989583,-0.514288
18.991233,-0.511648
18.992900,-0.509459
18.994567,-0.506496
18.996233,-0.505619
18.997983,-0.509328
18.999583,-0.513869
19.001233,-0.516597
19.002900,-0.517964
19.004567,-0.517192
19.006233,-0.514299
19.007900,-0.511357
19.009567,-0.510074
19.011233,-0.509780
19.012900,-0.510034
19.014917,-0.511518
19.016683,-0.512433
19.018333,-0.511277
19.019983,-0.509112
19.021667,-0.507652
19.023317,-0.508821
19.025017,-0.510125
19.026700,-0.508029
19.028333,-0.503946
19.029983,-0.500848
19.031650,-0.501612
19.033317,-0.505181
19.035017,-0.507565
19.036650,-0.508939
19.038317,-0.510036
19.039983,-0.508860
19.041650,-0.505961
19.043367,-0.503839
19.044983,-0.504455
19.046650,-0.506983
19.048650,-0.509513
19.050333,-0.511397
19.051983,-0.511890
19.053817,-0.510673
19.055483,-0.508876
19.057150,-0.509670
19.058817,-0.511966
19.060483,-0.512821
19.062167,-0.512297
19.063817,-0.510881
19.065483,-0.509136
19.067150,-0.507870
19.068817,-0.507812
19.070567,-0.508836
19.072283,-0.509265
19.073950,-0.506943
19.075617,-0.504727
19.077283,-0.504738
19.078967,-0.505289
19.080650,-0.504379
19.082650,-0.502648
19.084317,-0.503146
19.085983,-0.505922
19.087650,-0.509105
19.089333,-0.510648
19.090983,-0.510549
19.092650,-0.509593
19.094317,-0.508970
19.095983,-0.508918
19.097650,-0.507957
19.099317,-0.507100
19.100983,-0.506890
19.102650,-0.506590
19.104317,-0.505888
19.106050,-0.505046
19.107650,-0.504299
19.109317,-0.503167
19.110983,-0.502359
19.112650,-0.503700
19.114317,-0.506224
19.116433,-0.506686
19.118100,-0.505823
19.119767,-0.504605
19.121400,-0.503158
19.123067,-0.502187
19.124733,-0.502220
19.126417,-0.503250
19.128067,-0.503855
19.129733,-0.503719
19.131400,-0.504954
19.133067,-0.508018
19.134750,-0.509097
19.136400,-0.507681
19.138067,-0.505513
19.139733,-0.504575
19.141400,-0.504966
19.143117,-0.506080
19.144850,-0.508533
19.146517,-0.511751
19.148183,-0.513046
19.150200,-0.511020
19.151850,-0.508076
19.153733,-0.506509
19.155383,-0.506974
19.157017,-0.507328
19.158700,-0.506481
19.160350,-0.506291
19.162017,-0.506063
19.163683,-0.504987
19.165350,-0.504963
19.167017,-0.506410
19.168683,-0.508599
19.170333,-0.509843
19.172000,-0.509278
19.173667,-0.506840
19.175333,-0.503421
19.177000,-0.502002
19.178700,-0.503905
19.180350,-0.509150
19.182350,-0.514995
19.184000,-0.515771
19.185683,-0.509186
19.187317,-0.502462
19.189050,-0.501807
19.190733,-0.506465
19.192400,-0.511719
19.194067,-0.515460
19.195733,-0.516212
19.197450,-0.513177
19.199067,-0.509654
19.200733,-0.508543
19.202400,-0.509451
19.204100,-0.511132
19.205767,-0.513777
19.207467,-0.515306
19.209150,-0.514265
19.210817,-0.512754
19.212483,-0.512931
19.214150,-0.515170
19.216217,-0.518379
19.217933,-0.520483
19.219600,-0.521066
19.221283,-0.520156
19.222933,-0.519609
19.224633,-0.520291
19.226267,-0.521876
19.227933,-0.523928
19.229600,-0.523522
19.231267,-0.520268
19.232933,-0.518113
19.234617,-0.518917
19.236267,-0.522259
19.237950,-0.526339
19.239617,-0.529453
19.241267,-0.531384
19.242967,-0.532677
19.244600,-0.533314
19.246267,-0.533185
19.247933,-0.532279
19.249933,-0.530190
19.251633,-0.527089
19.253300,-0.523930
19.254967,-0.521383
19.256650,-0.519545
19.258267,-0.518500
19.259933,-0.519007
19.261633,-0.520270
19.263317,-0.521413
19.264983,-0.524549
19.266650,-0.529239
19.268317,-0.532842
19.270000,-0.534563
19.271650,-0.535457
19.273317,-0.535619
19.274983,-0.535193
19.276650,-0.535970
19.278333,-0.535799
19.279983,-0.532190
19.281650,-0.528130
19.283650,-0.528633
19.285317,-0.533113
19.286983,-0.534756
19.288717,-0.533833
19.290400,-0.534465
19.292067,-0.536938
19.293733,-0.539049
19.295400,-0.540450
19.297117,-0.539966
19.298733,-0.538377
19.300400,-0.539009
19.302067,-0.541273
19.303733,-0.541253
19.305400,-0.539491
19.307100,-0.538337
19.308733,-0.539087
19.310400,-0.541609
19.312067,-0.544932
19.313733,-0.546525
19.315450,-0.542384
19.317517,-0.538088
19.319183,-0.539093
19.320850,-0.542930
19.322517,-0.545517
19.324283,-0.545095
19.326017,-0.543914
19.327683,-0.541219
19.329350,-0.538965
19.331017,-0.540724
19.332683,-0.545522
19.334367,-0.548291
19.336017,-0.549143
19.337683,-0.548605
19.339350,-0.546347
19.341017,-0.544950
19.342717,-0.546818
19.344400,-0.550914
19.346067,-0.553412
19.347733,-0.553347
19.349750,-0.552687
19.351550,-0.552881
19.353167,-0.553244
19.354867,-0.551301
19.356517,-0.549010
19.358167,-0.548347
19.359867,-0.548133
19.361500,-0.548341
19.363167,-0.546560
19.364833,-0.543058
19.366500,-0.542015
19.368167,-0.544388
19.369833,-0.547996
19.371483,-0.550191
19.373150,-0.551478
19.374817,-0.553067
19.376483,-0.553770
19.378183,-0.553413
19.379817,-0.553123
19.381483,-0.553663
19.383500,-0.554628
19.385150,-0.554565
19.386817,-0.553008
19.388533,-0.551204
19.390267,-0.550629
19.391933,-0.550585
19.393600,-0.550998
19.395267,-0.552608
19.396967,-0.554708
19.398650,-0.554516
19.400317,-0.551806
19.401983,-0.549151
19.403650,-0.547597
19.405350,-0.547875
19.407000,-0.548963
19.408650,-0.549220
19.410317,-0.547699
19.411983,-0.543501
19.413650,-0.538303
19.415367,-0.536286
19.417433,-0.539255
19.419100,-0.543826
19.420767,-0.546465
19.422433,-0.546548
19.424283,-0.544902
19.425933,-0.542712
19.427600,-0.541334
19.429267,-0.541925
19.430933,-0.542253
19.432633,-0.541348
19.434300,-0.540331
19.435983,-0.540383
19.437650,-0.541812
19.439317,-0.543207
19.440983,-0.542930
19.442717,-0.541092
19.444317,-0.539887
19.445983,-0.539493
19.447650,-0.537788
19.449317,-0.535344
19.451383,-0.534844
19.453050,-0.535582
19.454650,-0.535497
19.456383,-0.534295
19.457983,-0.532532
19.459717,-0.530990
19.461417,-0.530907
19.463067,-0.531509
19.464733,-0.527234
19.466400,-0.520405
19.468067,-0.517576
19.469783,-0.519648
19.471517,-0.523680
19.473200,-0.526042
19.474850,-0.522598
19.476533,-0.514363
19.478217,-0.508727
19.479917,-0.506388
19.481567,-0.504853
19.483567,-0.504810
19.485267,-0.506111
19.486933,-0.506567
19.488583,-0.504651
19.490233,-0.501657
19.491900,-0.500237
19.493567,-0.501054
19.495233,-0.501576
19.496950,-0.502549
19.498683,-0.504715
19.500367,-0.505493
19.502017,-0.503245
19.503683,-0.500706
19.505350,-0.499193
19.507017,-0.497263
19.508683,-0.494453
19.510350,-0.490238
19.512017,-0.483023
19.513717,-0.475516
19.515367,-0.472509
19.517350,-0.474050
19.519017,-0.476840
19.520700,-0.478535
19.522367,-0.478440
19.524033,-0.477845
19.525667,-0.476393
19.527350,-0.474310
19.529000,-0.473092
19.530667,-0.473237
19.532333,-0.473144
19.534017,-0.470411
19.535667,-0.466345
19.537317,-0.463294
19.539000,-0.461548
19.540650,-0.459637
19.542350,-0.457715
19.543983,-0.456115
19.545650,-0.454614
19.547317,-0.453452
19.548983,-0.453361
19.551033,-0.451950
19.552733,-0.447708
19.554433,-0.443558
19.556100,-0.442792
19.557767,-0.444829
19.559433,-0.445378
19.561117,-0.441084
19.562767,-0.434494
19.564433,-0.428294
19.566100,-0.423965
19.567800,-0.419636
19.569450,-0.415798
19.571100,-0.409670
19.572767,-0.403089
19.574433,-0.402497
19.576100,-0.407304
19.577800,-0.412266
19.579483,-0.414985
19.581150,-0.415092
19.582817,-0.411634
19.584817,-0.402788
19.586567,-0.395486
19.588233,-0.393247
19.589850,-0.393912
19.591517,-0.394706
19.593167,-0.391976
19.594817,-0.386599
19.596500,-0.383475
19.598150,-0.385225
19.599833,-0.389001
19.601483,-0.391099
19.603150,-0.391534
19.604833,-0.389116
19.606483,-0.384201
19.608150,-0.378795
19.609817,-0.376085
19.611483,-0.377311
19.613167,-0.378319
19.614817,-0.375979
19.616483,-0.371885
19.618483,-0.368198
19.620150,-0.365823
19.621817,-0.364566
19.623600,-0.365351
19.625233,-0.367119
19.626900,-0.369225
19.628567,-0.371078
19.630233,-0.370641
19.631917,-0.366839
19.633567,-0.359572
19.635250,-0.351366
19.636900,-0.348043
19.638567,-0.349688
19.640283,-0.352615
19.642017,-0.353174
19.643683,-0.348666
19.645350,-0.343789
19.647017,-0.341764
19.648700,-0.340729
19.650367,-0.337551
19.652367,-0.332714
19.654050,-0.329630
19.655700,-0.328682
19.657350,-0.329730
19.659050,-0.332780
19.660733,-0.335125
19.662400,-0.334505
19.664067,-0.331255
19.665733,-0.327942
19.667400,-0.326466
19.669083,-0.325699
19.670733,-0.326745
19.672417,-0.327998
19.674067,-0.326206
19.675817,-0.324010
19.677483,-0.324614
19.679183,-0.326944
19.680850,-0.328868
19.682517,-0.328310
19.684533,-0.327600
19.686200,-0.330188
19.687833,-0.333715
19.689500,-0.333782
19.691167,-0.330285
19.692833,-0.325553
19.694533,-0.320802
19.696183,-0.317727
19.697833,-0.317576
19.699500,-0.319694
19.701167,-0.320011
19.702833,-0.317545
19.704533,-0.316149
19.706150,-0.316200
19.707817,-0.317754
19.709483,-0.320644
19.711150,-0.324910
19.712817,-0.329395
19.714483,-0.332272
19.716167,-0.334356
19.718150,-0.336160
19.719833,-0.337163
19.721517,-0.338512
19.723200,-0.339730
19.724833,-0.338808
19.726483,-0.336242
19.728150,-0.334155
19.729817,-0.332903
19.731533,-0.332700
19.733167,-0.333730
19.734817,-0.334253
19.736500,-0.334876
19.738150,-0.334543
19.739817,-0.333324
19.741533,-0.331468
19.743167,-0.330245
19.744817,-0.330851
19.746483,-0.333119
19.748150,-0.336261
19.749867,-0.338513
19.751950,-0.337677
19.753617,-0.335365
19.755300,-0.334281
19.756933,-0.335770
19.758633,-0.337573
19.760300,-0.337906
19.761983,-0.338874
19.763650,-0.340062
19.765317,-0.340444
19.766983,-0.339461
19.768700,-0.338371
19.770317,-0.338895
19.771983,-0.340432
19.773650,-0.343182
19.775317,-0.345450
19.777033,-0.346411
19.778767,-0.349372
19.780433,-0.353075
19.782100,-0.356080
19.783767,-0.357779
19.785800,-0.356543
19.787483,-0.355768
19.789150,-0.357217
19.790817,-0.358223
19.792483,-0.358179
19.794150,-0.357388
19.795900,-0.358880
19.797483,-0.363786
19.799150,-0.368593
19.800817,-0.371073
19.802483,-0.369367
19.804167,-0.365081
19.805817,-0.361508
19.807483,-0.361375
19.809150,-0.364860
19.810817,-0.370125
19.812500,-0.374169
19.814150,-0.377122
19.815817,-0.381358
19.817483,-0.386194
19.819483,-0.389432
19.821150,-0.391118
19.822900,-0.392669
19.824483,-0.394902
19.826150,-0.397569
19.827817,-0.399413
19.829483,-0.400226
19.831217,-0.398339
19.832817,-0.394402
19.834483,-0.392445
19.836150,-0.393572
19.837850,-0.394637
19.839567,-0.394395
19.841233,-0.395698
19.842917,-0.399894
19.844567,-0.404030
19.846250,-0.405246
19.847933,-0.403771
19.849617,-0.401985
19.851700,-0.400342
19.853350,-0.398673
19.855017,-0.396435
19.856683,-0.395949
19.858367,-0.400181
19.860033,-0.406465
19.861683,-0.409481
19.863350,-0.408794
19.865017,-0.408386
19.866683,-0.410600
19.868367,-0.412536
19.870017,-0.413619
19.871683,-0.413589
19.873350,-0.413264
19.875017,-0.415056
19.876717,-0.419417
19.878400,-0.423862
19.880067,-0.425591
19.881733,-0.426281
19.883400,-0.430452
19.885483,-0.437054
19.887167,-0.442228
19.888833,-0.444141
19.890500,-0.443743
19.892167,-0.445433
19.893867,-0.450554
19.895500,-0.455787
19.897167,-0.457592
19.898833,-0.455895
19.900517,-0.454484
19.902167,-0.455504
19.903867,-0.456892
19.905567,-0.458491
19.907233,-0.461507
19.908900,-0.463719
19.910567,-0.464965
19.912300,-0.466751
19.914000,-0.468742
19.915650,-0.471979
19.917317,-0.476011
19.919333,-0.480289
19.921050,-0.482920
19.922833,-0.483208
19.924483,-0.482166
19.926167,-0.480174
19.927817,-0.478000
19.929500,-0.479221
19.931167,-0.482845
19.932833,-0.485875
19.934483,-0.486819
19.936167,-0.486052
19.937817,-0.486420
19.939517,-0.486820
19.941150,-0.485678
19.942833,-0.484692
19.944483,-0.484834
19.946167,-0.486826
19.947867,-0.491177
19.949600,-0.496229
19.951267,-0.500654
19.953267,-0.504326
19.954933,-0.506415
19.956633,-0.507367
19.958350,-0.507624
19.959983,-0.508038
19.961650,-0.509641
19.963317,-0.512146
19.964983,-0.513666
19.966683,-0.513374
19.968317,-0.510757
19.969983,-0.510050
19.971650,-0.513233
19.973317,-0.517442
19.975000,-0.520064
19.976650,-0.520226
19.978317,-0.518871
19.979983,-0.519446
19.981650,-0.521442
19.983383,-0.522823
19.985000,-0.523509
19.987050,-0.522637
19.988650,-0.521174
19.990317,-0.520926
19.991983,-0.524271
19.993750,-0.530252
19.995400,-0.533370
19.997067,-0.531451
19.998733,-0.528075
20.000400,-0.527244
20.002067,-0.529422
20.003767,-0.530273
20.005400,-0.527976
20.007067,-0.525650
20.008733,-0.527569
20.010433,-0.532359
20.012067,-0.536559
20.013733,-0.540685
20.015400,-0.543302
20.017067,-0.543456
20.019117,-0.541916
20.020867,-0.541759
20.022567,-0.543837
20.024267,-0.545657
20.025900,-0.546139
20.027567,-0.546146
20.029283,-0.547338
20.031017,-0.548596
20.032700,-0.545833
20.034350,-0.542962
20.036033,-0.541929
20.037717,-0.540128
20.039417,-0.541366
20.041067,-0.545429
20.042750,-0.549377
20.044400,-0.550125
20.046083,-0.550898
20.047817,-0.553965
20.049517,-0.557415
20.051183,-0.557957
20.053167,-0.557095
20.054833,-0.558004
20.056500,-0.560490
20.058217,-0.562569
20.059833,-0.563490
20.061500,-0.563636
20.063167,-0.562560
20.064833,-0.561238
20.066533,-0.562110
20.068167,-0.564993
20.069817,-0.567885
20.071483,-0.570517
20.073150,-0.571878
20.074867,-0.571504
20.076517,-0.571429
20.078150,-0.571992
20.079817,-0.573012
20.081483,-0.573751
20.083150,-0.574193
20.084833,-0.574681
20.086817,-0.574923
20.088483,-0.575396
20.090150,-0.576623
20.091817,-0.577297
20.093633,-0.575393
20.095267,-0.570428
20.096933,-0.566578
20.098600,-0.567737
20.100267,-0.572132
20.101967,-0.575319
20.103633,-0.576359
20.105267,-0.577462
20.106933,-0.578492
20.108600,-0.579446
20.110267,-0.581006
20.111967,-0.582629
20.113600,-0.583627
20.115267,-0.584484
20.116933,-0.585595
20.118600,-0.585332
20.120617,-0.584339
20.122267,-0.583642
20.123950,-0.582321
20.125600,-0.579394
20.127317,-0.573380
20.128933,-0.567497
20.130633,-0.565589
20.132267,-0.566468
20.133933,-0.567899
20.135600,-0.571512
20.137267,-0.575985
20.138967,-0.578519
20.140650,-0.579982
20.142317,-0.580763
20.143983,-0.580296
20.145650,-0.578501
20.147400,-0.577271
20.148983,-0.579003
20.150650,-0.582038
20.152317,-0.583211
20.154333,-0.583264
20.156050,-0.584328
20.157667,-0.586337
20.159333,-0.587508
20.160983,-0.587709
20.162650,-0.587785
20.164317,-0.588724
20.166000,-0.590598
20.167650,-0.591363
20.169317,-0.589513
20.170983,-0.587143
20.172650,-0.585927
20.174317,-0.585651
20.175983,-0.585810
20.177650,-0.586349
20.179317,-0.588382
20.180983,-0.591322
20.182700,-0.593188
20.184383,-0.592056
20.185983,-0.588369
20.188017,-0.584059
20.189683,-0.579168
20.191350,-0.576628
20.193067,-0.578798
20.194733,-0.584366
20.196400,-0.590795
20.198067,-0.594382
20.199733,-0.594463
20.201400,-0.592456
20.203083,-0.590962
20.204733,-0.591249
20.206400,-0.592128
20.208067,-0.592465
20.209783,-0.590459
20.211417,-0.589838
20.213067,-0.591884
20.214733,-0.593344
20.216400,-0.593551
20.218067,-0.593678
20.220067,-0.592806
20.221733,-0.589625
20.223400,-0.587025
20.225067,-0.586853
20.226733,-0.588899
20.228400,-0.591700
20.230083,-0.593970
20.231733,-0.594169
20.233400,-0.593520
20.235067,-0.593154
20.236733,-0.593119
20.238467,-0.592191
20.240067,-0.591621
20.241733,-0.592333
20.243400,-0.592974
20.245067,-0.593363
20.246733,-0.593501
20.248400,-0.592351
20.250067,-0.589523
20.251733,-0.586299
20.253733,-0.585687
20.255500,-0.588266
20.257283,-0.591108
20.258900,-0.592791
20.260633,-0.592953
20.262233,-0.592331
20.263900,-0.591856
20.265633,-0.590235
20.267233,-0.587201
20.268900,-0.584060
